#Feature,example
sgRNA1400,51
sgRNA1401,28
sgRNA1402,68
sgRNA1403,18
sgRNA1404,37
sgRNA1405,48
sgRNA1406,45
sgRNA1407,16
sgRNA1408,54
sgRNA1409,50
sgRNA1410,26
sgRNA1411,59
sgRNA1412,33
sgRNA1413,61
sgRNA1414,29
sgRNA1415,32
sgRNA1416,25
sgRNA1417,35
sgRNA1418,36
sgRNA1419,43
sgRNA1420,64
sgRNA1421,67
sgRNA1422,34
sgRNA1423,38
sgRNA1424,29
sgRNA1425,46
sgRNA1426,50
sgRNA1427,33
sgRNA1428,52
sgRNA1429,67
sgRNA1430,32
sgRNA1431,45
sgRNA1432,4
sgRNA1433,70
sgRNA1434,30
sgRNA1435,21
sgRNA1436,53
sgRNA1437,54
sgRNA1438,20
sgRNA1439,26
sgRNA1440,44
sgRNA1441,28
sgRNA1442,38
sgRNA1443,47
sgRNA1444,52
sgRNA1445,63
sgRNA1446,27
sgRNA1447,43
sgRNA1448,57
sgRNA1449,56
sgRNA1450,46
sgRNA1451,42
sgRNA1452,30
sgRNA1453,44
sgRNA1454,53
sgRNA1455,45
sgRNA1456,45
sgRNA1457,34
sgRNA1458,45
sgRNA1459,45
sgRNA1460,20
sgRNA1461,35
sgRNA1462,28
sgRNA1463,44
sgRNA1464,70
sgRNA1465,51
sgRNA1466,36
sgRNA1467,59
sgRNA1468,23
sgRNA1469,32
sgRNA1470,28
sgRNA1471,29
sgRNA1472,67
sgRNA1473,56
sgRNA1474,55
sgRNA1475,39
sgRNA1476,49
sgRNA1477,43
sgRNA1478,51
sgRNA1479,81
sgRNA1480,47
sgRNA1481,59
sgRNA1482,43
sgRNA1483,31
sgRNA1484,53
sgRNA1485,38
sgRNA1486,35
sgRNA1487,69
sgRNA1488,85
sgRNA1489,26
sgRNA1490,84
sgRNA1491,55
sgRNA1492,11
sgRNA1493,27
sgRNA1494,21
sgRNA1495,23
sgRNA1496,27
sgRNA1497,26
sgRNA1498,24
sgRNA1499,10
